case_id,session_id,turn_index,category,mode,method,top1_correct,contains_correct,context_chars,latency_ms
case-001,session-001-memory,1,memory,lexical,cosine,1,1,482,0.047
case-001,session-001-memory,1,memory,lexical,guarded,1,1,481,0.121
case-001,session-001-memory,1,memory,lexical,rrf,1,1,482,0.14
case-002,session-001-memory,2,memory,lexical,cosine,1,1,482,0.045
case-002,session-001-memory,2,memory,lexical,guarded,1,1,481,0.095
case-002,session-001-memory,2,memory,lexical,rrf,1,1,482,0.134
case-003,session-001-memory,3,memory,lexical,cosine,1,1,482,0.042
case-003,session-001-memory,3,memory,lexical,guarded,1,1,481,0.092
case-003,session-001-memory,3,memory,lexical,rrf,1,1,482,0.131
case-004,session-001-memory,4,memory,lexical,cosine,1,1,482,0.042
case-004,session-001-memory,4,memory,lexical,guarded,1,1,481,0.092
case-004,session-001-memory,4,memory,lexical,rrf,1,1,482,0.136
case-005,session-002-continuity,1,continuity,metadata,cosine,0,1,502,0.043
case-005,session-002-continuity,1,continuity,metadata,guarded,1,1,505,0.092
case-005,session-002-continuity,1,continuity,metadata,rrf,1,1,484,0.134
case-006,session-002-continuity,2,continuity,metadata,cosine,0,1,520,0.042
case-006,session-002-continuity,2,continuity,metadata,guarded,1,1,505,0.092
case-006,session-002-continuity,2,continuity,metadata,rrf,1,1,499,0.133
case-007,session-002-continuity,3,continuity,metadata,cosine,0,1,520,0.043
case-007,session-002-continuity,3,continuity,metadata,guarded,1,1,505,0.093
case-007,session-002-continuity,3,continuity,metadata,rrf,1,1,499,0.141
case-008,session-002-continuity,4,continuity,metadata,cosine,0,1,502,0.043
case-008,session-002-continuity,4,continuity,metadata,guarded,1,1,505,0.099
case-008,session-002-continuity,4,continuity,metadata,rrf,1,1,484,0.132
